LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.43572998046875,43.53106689453125,,COUNTY RD,,HARTLAND,,,05089
-73.04339599609375,43.1734733581543,24,EAGLE NEST RD,,MANCHESTER,,,05255
-73.04603576660156,43.58945083618164,270,CLARENDON AVE,,WEST RUTLAND,,,05777
-72.56413269042969,42.77535629272461,172,LOWRY RD,,GUILFORD,,,05301
-72.71037292480469,42.92450714111328,,AUGER HOLE RD,,NEWFANE,,,05345
-73.08685302734375,43.794471740722656,29,CHURCH ST,,BRANDON,,,05733
-72.97947692871094,43.47038650512695,80,SHEDD PL,,WALLINGFORD,,,05773
-72.49899291992188,44.199981689453125,27,FRANKLIN ST,,BARRE CITY,,,05641
-72.12272644042969,44.54850769042969,6882,S   WHEELOCK RD,,WHEELOCK,,,05851
-72.65848541259766,43.263492584228516,712,HIDDEN HEIGHTS RD,,CHESTER,,,05143
-72.22187805175781,44.78725051879883,562,LAKE REGION RD,,BARTON,,,05860
-72.30726623535156,44.95066833496094,36,CROSS RD,,NEWPORT TOWN,,,05857
-72.580322265625,42.903526306152344,1247,BLACK MOUNTAIN RD,,DUMMERSTON,,,05301
-72.97570037841797,43.61397933959961,20,ROBERTS AVE,,RUTLAND CITY,,,05701
-72.26182556152344,44.25067138671875,,LAKESIDE DR,,GROTON,,,05046
-72.79177856445312,44.18818664550781,176,GRAVES FARM RD,,WAITSFIELD,,,05673
-72.76507568359375,43.0153923034668,301,TOMLINSON RD,,WARDSBORO,,,05355
-72.83734130859375,43.44001007080078,826,GATES RD S,,MOUNT HOLLY,,,05730
-72.66517639160156,44.61575698852539,250,EASY ST,,JOHNSON,,,05656
-71.9017562866211,44.65861511230469,761,RIVERS FARM RD,,NEWARK,,,05871
-71.9986572265625,44.465118408203125,796,MOUNT PISGAH RD,,SAINT JOHNSBURY,,,05819
-73.29080963134766,44.696842193603516,2,COOPER BAY   N,,GRAND ISLE,,,05458
-72.49845123291016,44.0696907043457,3473,CHELSEA RD,,WILLIAMSTOWN,,,05679
-73.17007446289062,44.424468994140625,62,CRISPIN DR,,SOUTH BURLINGTON,,,05403
-72.67095947265625,42.7857780456543,1014,GREEN RIVER RD,,GUILFORD,,,05301
-73.177490234375,44.68669509887695,,LAKE RD,,MILTON,,,05468
-73.29237365722656,44.05389404296875,2208,MOUNTAIN RD,,ADDISON,,,05491
-73.11529541015625,44.44091033935547,2844,SAINT GEORGE RD,,WILLISTON,,,05495
-73.24813079833984,44.15618896484375,194,S  MAPLE ST,,VERGENNES,,,05491
-71.87208557128906,44.794681549072266,1296,PLEASANT ST,,BRIGHTON,,,05846
-73.15963745117188,42.8798942565918,35,GARBROOKE DR,,BENNINGTON,,,05201
-73.09122467041016,44.812461853027344,19,SPRUCE ST,,SAINT ALBANS CITY,,,05478
-72.75391387939453,43.785675048828125,27,MAPLEWOOD DR,,STOCKBRIDGE,,,05772
-72.6102294921875,42.773536682128906,,LOCUST HILL RD,,GUILFORD,,,05301
-73.23511505126953,43.59288024902344,262,RIVER ST,,CASTLETON,,,05764
-72.77365112304688,42.78092575073242,299,SPRAGUE RD,,HALIFAX,,,05342
-72.60655975341797,44.25706481933594,278,JUNCTION RD,,BERLIN,,,05602
-72.56373596191406,42.900386810302734,518,KIPLING RD,,DUMMERSTON,,,05301
-72.82179260253906,44.07732391357422,202,LOOP RD,,WARREN,,,05674
-72.28270721435547,43.917110443115234,101,PRIVATE RD 5,,VERSHIRE,,,05079
-72.54281616210938,43.6165771484375,1007,MOSHER MILL RD,,WOODSTOCK,,,05091
-71.91938018798828,44.61235046386719,271,WHITE SCHOOL RD,,BURKE,,,05832
-73.19483184814453,42.80845260620117,39,SHORT DR,,POWNAL,,,05261
-72.63924407958984,42.749298095703125,,N  BELDEN HILL DR,,GUILFORD,,,05301
-72.57007598876953,43.615909576416016,,COX DISTRICT RD,,WOODSTOCK,,,05091
-73.17699432373047,44.7098274230957,234,RIDGEVIEW DR,,GEORGIA,,,05468
-73.21385955810547,44.450767517089844,115,HOME AVE,,BURLINGTON,,,05401
-73.27717590332031,44.28594207763672,457,SENTINAL CEDAR LN,,CHARLOTTE,,,05445
-73.11685180664062,44.45398712158203,151,BLAIR PARK RD,,WILLISTON,,,05495
-73.24172973632812,44.50261688232422,50,KILLARNEY DR,,BURLINGTON,,,05408
-72.18205261230469,44.97654724121094,41,WHISPERING PINES RD,,DERBY,,,05855
-73.15796661376953,44.443748474121094,950,HINESBURG RD,,SOUTH BURLINGTON,,,05403
-73.11602020263672,43.11613082885742,6354,VT ROUTE 7A,,SUNDERLAND,,,05250
-73.21772766113281,44.40473556518555,3530,SHELBURNE RD,,SHELBURNE,,,05482
-73.26052856445312,44.519962310791016,,ALGIRD ST,,BURLINGTON,,,05408
-72.9801025390625,44.431156158447266,2276,JERICHO RD,,RICHMOND,,,05477
-73.04229736328125,43.652286529541016,126,WEST ST,,PROCTOR,,,05765
-72.42292022705078,43.645606994628906,197,RIVER ST,,HARTFORD,,,05001
-72.98955535888672,44.66035079956055,206,RIVER RD,,FAIRFAX,,,05454
-73.21101379394531,44.46647262573242,52,CATHERINE ST,,BURLINGTON,,,05401
-72.78736877441406,43.037559509277344,35,FAIRVIEW RD,,WARDSBORO,,,05355
-73.19255065917969,44.496131896972656,142,SAINT PETER ST,,WINOOSKI,,,05404
-71.92610931396484,44.544795989990234,515,HAYES RD,,KIRBY,,,05832
-73.08241271972656,43.20515823364258,1278,THREE MAPLE DR,,MANCHESTER,,,05255
-72.24434661865234,43.885345458984375,97,LAKESHORE RD,,THETFORD,,,05045
-72.43248748779297,44.48800277709961,1200,W   WOODBURY RD,,WOODBURY,,,05681
-73.2426986694336,43.309749603271484,6780,VT ROUTE 153,,RUPERT,,,05776
-73.07974243164062,43.922454833984375,160,PINE LN,,SALISBURY,,,05769
-72.87008666992188,43.25052261352539,,RED MAPLE RD,,PERU,,,05152
-72.95692443847656,43.61371994018555,63,STRATTON RD,,RUTLAND CITY,,,05701
-73.30367279052734,44.90169906616211,226,VT ROUTE 129,,ALBURGH,,,05440
-73.18738555908203,42.875572204589844,,MORGAN ST,,BENNINGTON,,,05201
-72.8599853515625,44.085350036621094,4537,VT ROUTE 100,,WARREN,,,05674
-73.21940612792969,44.48283004760742,79,PARK ST,,BURLINGTON,,,05401
-71.86205291748047,44.384307861328125,51,BUNNELL RD,,CONCORD,,,05824
-73.03240966796875,43.41154098510742,66,WHITE BIRCH DR,,TINMOUTH,,,05773
-72.88963317871094,44.85397720336914,2867,PUMPKIN VILLAGE RD,,FAIRFIELD,,,05483
-72.32353973388672,43.677425384521484,1594,CHRISTIAN ST,,HARTFORD,,,05001
-73.07537078857422,43.22997283935547,1254,VT ROUTE 30,,DORSET,,,05251
-72.62083435058594,43.72800064086914,16,LILI LN,,BARNARD,,,05091
-72.88192749023438,42.86628723144531,7,CATTIN DR,,WILMINGTON,,,05363
-72.86682891845703,42.835784912109375,527,BOYD HILL RD,,WILMINGTON,,,05363
-72.5836410522461,42.84529495239258,157,GUILFORD ST,,BRATTLEBORO,,,05301
-72.55591583251953,42.83537292480469,14,VALLEY ST,,BRATTLEBORO,,,05301
-73.04268646240234,43.486549377441406,293,N  END RD,,TINMOUTH,,,05773
-72.87337493896484,42.85386657714844,0,BOYD HILL RD,,WILMINGTON,,,05363
-72.06795501708984,44.78018569946289,713,VT ROUTE 5A,,WESTMORE,,,05860
-73.28744506835938,43.70313262939453,451,MILL POND RD,,BENSON,,,05743
-72.94147491455078,44.63991165161133,35,WIMBLE RD,,FAIRFAX,,,05454
-72.29174041748047,44.58319854736328,394,LAUREDON AVE,,GREENSBORO,,,05841
-73.20451354980469,44.4537467956543,22,ORCHARD RD,,SOUTH BURLINGTON,,,05403
-72.86847686767578,43.65965270996094,5896,US ROUTE 4,,MENDON,,,05701
-72.28829956054688,44.325958251953125,4005,VT ROUTE 232,,MARSHFIELD,,,05658
-72.84044647216797,43.4626350402832,1814,OLD TURNPIKE RD,,MOUNT HOLLY,,,05758
-72.46849060058594,44.0219612121582,558,VT ROUTE 110,,CHELSEA,,,05038
-72.5102767944336,44.1934814453125,21,PORTLAND ST,,BARRE CITY,,,05641
-73.22879028320312,44.991477966308594,,GREENWOODS RD,,ALBURGH,,,05440
-73.02466583251953,44.85684585571289,18,POND RD,,SWANTON,,,05478
-72.20790100097656,44.60723876953125,5555,VT ROUTE 16,,WHEELOCK,,,05851
-72.64972686767578,43.80968475341797,1815,RIVER ST,,BETHEL,,,05032
-72.6182861328125,42.86912536621094,26,LYNWOOD DR,,BRATTLEBORO,,,05301
-73.04388427734375,43.40038299560547,732,MOUNTAIN VIEW LN,,DANBY,,,05773
-71.62915802001953,44.76774597167969,102,NUGENT RD,,BLOOMFIELD,,,05905
-72.48700714111328,44.250179290771484,1015,VT ROUTE 14   S,,EAST MONTPELIER,,,05666
-73.08573150634766,44.44786071777344,798,METCALF DR,,WILLISTON,,,05495
-72.51554870605469,42.744144439697266,40,SHIRLEY DR,,VERNON,,,05354
-72.81294250488281,43.14274597167969,684,COLE POND RD,,JAMAICA,,,05343
-72.78693389892578,44.307559967041016,103,FOX HOLW,,DUXBURY,,,05676
-72.90435791015625,43.11478042602539,755,STRATTON MOUNTAIN ACCESS RD,,STRATTON,,,05340
-73.17924499511719,42.88604736328125,,CASSIE LN,,BENNINGTON,,,05201
-72.60797882080078,42.95013427734375,234,HAGUE RD,,DUMMERSTON,,,05301
-72.17130279541016,43.89996337890625,135,INDIAN ACRES RD,,FAIRLEE,,,05045
-72.73965454101562,44.244319915771484,1190,MORETOWN MOUNTAIN RD,,MORETOWN,,,05660
-73.0572509765625,44.21802520751953,67,AVIAN LN,,STARKSBORO,,,05487
-72.0002670288086,44.4197883605957,33,LIBERTY ST,,SAINT JOHNSBURY,,,05819
-72.67347717285156,44.9925537109375,18,TROY ST,,RICHFORD,,,05476
-72.98603057861328,43.20199203491211,30,OLD SNOW VALLEY RD,,WINHALL,,,05340
-72.83342742919922,42.75230026245117,2592,BURRINGTON HILL RD,,WHITINGHAM,,,05361
-72.55708312988281,42.8448486328125,,PELLETT ST,,BRATTLEBORO,,,05301
-72.95863342285156,43.71865463256836,18,BAUSCH LN,,CHITTENDEN,,,05762
-72.4310302734375,44.45274353027344,912,BAILEY BRIDGE RD,,WOODBURY,,,05681
-72.87393951416016,43.449302673339844,28,WESTON RD ROUTE 155,,WALLINGFORD,,,05742
-73.07939147949219,43.924583435058594,1992,LAKE DUNMORE RD,,SALISBURY,,,05769
-71.64482879638672,44.66258239746094,4036,MAIDSTONE LAKE RD,,MAIDSTONE,,,05905
-73.08447265625,42.87453842163086,4761,VT ROUTE 9,,WOODFORD,,,05201
-73.16409301757812,44.01980209350586,40,HIGH ST,,MIDDLEBURY,,,05753
-73.01276397705078,42.80352783203125,530,HEARTWELLVILLE VIEW RD,,READSBORO,,,05350
-73.29618072509766,44.266273498535156,526,FLAT ROCK RD,,CHARLOTTE,,,05445
-73.1150894165039,44.48032760620117,118,ESSEX RD,,WILLISTON,,,05495
-72.31929779052734,43.70911407470703,207,ELM ST,,NORWICH,,,05055
-72.00531768798828,44.47081756591797,438,NEW BOSTON RD,,SAINT JOHNSBURY,,,05819
-72.56999206542969,44.25977325439453,10,PARK AVE,,MONTPELIER,,,05602
-72.56932067871094,44.2717399597168,5,CUMMINGS ST,,MONTPELIER,,,05602
-72.0639419555664,44.20436477661133,40,SCHOOL ST,,RYEGATE,,,05042
-72.71134948730469,42.875247955322266,2022,VT ROUTE 9,,MARLBORO,,,05301
-71.98414611816406,44.83635330200195,7400,VT ROUTE 105,,CHARLESTON,,,05833
-72.46117401123047,43.13076400756836,20,REESE CIR,,BELLOWS FALLS,,,05101
-73.06828308105469,43.62947463989258,1833,WHIPPLE HOLLOW RD,,WEST RUTLAND,,,05777
-73.1185073852539,43.487274169921875,23,NORTH ST,,MIDDLETOWN SPRINGS,,,05757
-73.27056884765625,44.6348762512207,2,EGRET CT,,SOUTH HERO,,,05486
-73.09941864013672,44.35200881958008,74,AUBE RIDGE RD,,HINESBURG,,,05461
-72.58531188964844,42.83590316772461,515,GUILFORD ST,,BRATTLEBORO,,,05301
-72.78058624267578,44.93547058105469,776,RESERVOIR RD,,BERKSHIRE,,,05476
-72.49036407470703,43.67296600341797,740,SESSIONS MDW,,POMFRET,,,05091
-72.68234252929688,43.92471694946289,56,JACOBS CT,,RANDOLPH,,,05060
-72.57237243652344,42.850990295410156,,SHADOW LAWN,,BRATTLEBORO,,,05301
-73.20673370361328,44.43650817871094,37,MCINTOSH AVE,,SOUTH BURLINGTON,,,05403
-73.31846618652344,43.82742691040039,139,VT ROUTE 73,,ORWELL,,,05760
-72.89989471435547,44.71422576904297,1951,POND RD,,FLETCHER,,,05464
-73.03527069091797,43.19312286376953,120,BRYANT RD,,MANCHESTER,,,05255
-73.10808563232422,43.901206970214844,448,MAPLE ST,,SALISBURY,,,05769
-72.79878997802734,44.20108413696289,142,PINE BROOK RD,,WAITSFIELD,,,05673
-72.58301544189453,42.83637619018555,25,KYLE RD,,BRATTLEBORO,,,05301
-73.10332489013672,44.49567794799805,94,MAIN ST,,ESSEX JUNCTION VILLAGE,,,05452
-73.15210723876953,44.12828826904297,254,NORTH ST,,NEW HAVEN,,,05472
-73.12039947509766,44.92518997192383,45,SPRING ST,,SWANTON,,,05488
-72.5274887084961,43.49016189575195,343,AUGER HOLE RD,,WEST WINDSOR,,,05062
-72.97435760498047,43.604305267333984,53,PLEASANT ST,,RUTLAND CITY,,,05701
-72.19645690917969,43.997230529785156,3211,SOUTH RD,,BRADFORD,,,05033
-73.3082046508789,44.7809944152832,42,ABNAKI RD,,NORTH HERO,,,05474
-73.28541564941406,44.32939910888672,170,HOLMES RD,,CHARLOTTE,,,05445
-72.0120849609375,44.42523193359375,151,CONCORD AVE,,SAINT JOHNSBURY,,,05819
-73.2335205078125,44.38167190551758,303,HARBOR RD,,SHELBURNE,,,05482
-72.72452545166016,43.480464935302734,1566,DUBLIN RD,,PLYMOUTH,,,05056
-72.8892593383789,42.979007720947266,15,CATAMOUNT LN,,DOVER,,,05356
-73.07566833496094,44.99817657470703,4882,SAINT ARMAND RD,,HIGHGATE,,,05488
-73.12034606933594,44.925384521484375,47,SPRING ST,,SWANTON,,,05488
-71.67961120605469,44.453372955322266,370,S   LUNENBURG RD,,LUNENBURG,,,05906
-72.31815338134766,43.64480972290039,264,S   MAIN ST,,HARTFORD,,,05001
-73.14249420166016,44.45713424682617,10,SHUNPIKE RD,,SOUTH BURLINGTON,,,05403
-72.69341278076172,43.39707946777344,77,MAIN ST,,LUDLOW,,,05149
-72.7098388671875,44.38772201538086,967,MAPLE ST,,WATERBURY,,,05677
-72.6949234008789,44.438968658447266,249,DEWEY HILL RD,,STOWE,,,05672
-72.83746337890625,42.78520965576172,754,ALLARD RD,,WHITINGHAM,,,05361
-72.82977294921875,44.33310317993164,481,SCRABBLE HILL RD,,DUXBURY,,,05676
-72.74739837646484,44.44756317138672,425,NEBRASKA VALLEY RD,,STOWE,,,05672
-72.14823913574219,44.44367599487305,1515,BRUCE BADGER MEML HWY,,DANVILLE,,,05828
-73.2328872680664,43.104347229003906,4862,VT ROUTE 313   W,,ARLINGTON,,,05250
-73.24465942382812,44.50802993774414,42,AVENUE B,,BURLINGTON,,,05408
-73.04300689697266,44.063289642333984,2188,UPPER NOTCH RD,,BRISTOL,,,05443
-72.58484649658203,44.24559783935547,59,FREEDOM DR,,MONTPELIER,,,05602
-72.47054290771484,44.157623291015625,29,BROOK ST,,BARRE TOWN,,,05641
-72.48735809326172,43.99341583251953,160,BROOK RD,,CHELSEA,,,05038
-73.1020736694336,43.10744857788086,191,MILLBROOK RD,,SUNDERLAND,,,05250
-71.87161254882812,44.40575408935547,26,WAVY LN,,CONCORD,,,05824
-73.19038391113281,43.66164016723633,3837,VT ROUTE 30   N,,CASTLETON,,,05732
-72.55125427246094,42.932373046875,428,SCHOOL HOUSE RD,,DUMMERSTON,,,05301
-73.17037200927734,44.46947479248047,11,CHARLES ST,,SOUTH BURLINGTON,,,05403
-73.31382751464844,44.79034423828125,559,WEST SHORE RD,,NORTH HERO,,,05474
-73.30126953125,44.971435546875,3,JARVIS LN,,ALBURGH,,,05440
-73.18206024169922,44.63693618774414,60,DELMA DR,,MILTON,,,05468
-71.89044189453125,44.6566047668457,88,RIVER RD,,EAST HAVEN,,,05837
-72.6218032836914,42.91188049316406,470,STICKNEY BROOK RD,,DUMMERSTON,,,05301
-73.14762878417969,43.48186111450195,,ORCHARD RD,,MIDDLETOWN SPRINGS,,,05757
-73.30353546142578,44.882720947265625,13,COON POINT RD,,ALBURGH,,,05440
-73.0446548461914,43.58113098144531,151,NORTH LN,,WEST RUTLAND,,,05777
-71.97175598144531,44.89216995239258,103,LAY DR,,MORGAN,,,05853
-73.22222900390625,43.9028434753418,244,NORTH RD,,WHITING,,,05778
-73.08370208740234,44.81999206542969,21,LOWER NEWTON ST,,SAINT ALBANS CITY,,,05478
-72.52067565917969,44.28013610839844,1950,BRAZIER RD,,EAST MONTPELIER,,,05602
-72.40544128417969,43.491764068603516,101,STRAWBERRY HL,,WINDSOR,,,05089
-72.15202331542969,44.39290237426758,595,ONEIDA RD,,DANVILLE,,,05873
-73.20138549804688,44.48278045654297,69,N   PROSPECT ST,,BURLINGTON,,,05401
-72.50222778320312,43.51496887207031,957,BRYANT RD,,WEST WINDSOR,,,05089
-72.15171813964844,44.91984558105469,1902,HINMAN SETTLER RD,,DERBY,,,05829
-72.03421783447266,44.54011917114258,192,VAIL CIR,,LYNDON,,,05851
-72.85526275634766,44.113677978515625,339,MAIN ST,,WARREN,,,05674
-72.983154296875,44.058013916015625,850,COBB HILL RD,,LINCOLN,,,05443
-72.8580093383789,44.10845947265625,81,HAZEL BROWN RD,,WARREN,,,05674
-73.2089614868164,44.14629364013672,7519,ETHAN ALLEN HWY,,NEW HAVEN,,,05472
-72.81945037841797,44.08753967285156,48,LARROW FARM RD,,WARREN,,,05674
-72.8113784790039,44.23126220703125,1229,AIRPORT RD,,FAYSTON,,,05660
-72.96354675292969,44.2482795715332,8494,MAIN RD,,HUNTINGTON,,,05462
-72.51627349853516,44.15495300292969,1042,S  BARRE RD,,BARRE TOWN,,,05641
-72.6436538696289,43.384761810302734,82,PROCTOR CIR,,CAVENDISH,,,05153
-73.1356430053711,44.260128021240234,1318,POND RD,,MONKTON,,,05443
-73.13504028320312,43.09050750732422,826,DUNLAP FARM RD,,SUNDERLAND,,,05250
-71.5572509765625,44.98102951049805,702,CANAAN HILL RD,,CANAAN,,,05903
-72.60067749023438,44.58079528808594,184,NEEDLES EYE RD,,MORRISTOWN,,,05661
-72.31523895263672,44.35588836669922,836,VT ROUTE 232,,MARSHFIELD,,,05658
-72.88655853271484,43.137168884277344,34,NUTHATCH RD,,WINHALL,,,05340
-73.2620620727539,44.52191925048828,56,FOREST ST,,BURLINGTON,,,05408
-72.56124114990234,42.84296798706055,,FULLER DR,,BRATTLEBORO,,,05301
-72.97899627685547,44.90170669555664,167,SWEET HOLLOW RD,,SHELDON,,,05483
-72.5207290649414,42.739990234375,399,HUCKLE HILL RD,,VERNON,,,05354
-72.611328125,43.34697723388672,1007,CAVENDISH RD,,CHESTER,,,05143
-73.01605987548828,44.3111457824707,,ROSS HL,,HUNTINGTON,,,05462
-72.9544906616211,43.61379623413086,8,HILL POND RD,,RUTLAND CITY,,,05701
-72.98796844482422,44.50003433227539,17,TWIN MEADOW LN,,JERICHO,,,05465
-72.42904663085938,44.8846549987793,1465,VT ROUTE 100,,WESTFIELD,,,05874
-72.916259765625,42.89407730102539,9,BUNNY LN,,WILMINGTON,,,05363
-72.58850860595703,44.133522033691406,2396,FLINT RD,,WILLIAMSTOWN,,,05679
-72.86880493164062,43.06241226196289,,W  JAMAICA RD,,JAMAICA,,,05343
-72.86241912841797,43.162723541259766,741,GALE MEADOWS RD,,JAMAICA,,,05343
-73.19818115234375,44.47225570678711,54,HENDERSON TER,,BURLINGTON,,,05401
-72.9110336303711,42.86983871459961,491,VT ROUTE 9  W,,WILMINGTON,,,05363
-72.95352172851562,43.61005401611328,4,CATHERINE DR,,RUTLAND CITY,,,05701
-72.69969940185547,43.35367202758789,1518,S  HILL RD,,LUDLOW,,,05149
-73.19080352783203,44.468994140625,27,EAST TER,,SOUTH BURLINGTON,,,05403
-73.2181167602539,44.44483947753906,12,MAPLE AVE,,SOUTH BURLINGTON,,,05403
-73.31219482421875,43.68095016479492,818,STAGE RD,,BENSON,,,05743
-72.89505004882812,42.881629943847656,75,WEST RD,,WILMINGTON,,,05363
-73.05184173583984,43.17705535888672,13,CEMETERY AVE,,MANCHESTER,,,05255
-72.81375122070312,43.22962188720703,1965,N  MAIN ST,,LONDONDERRY,,,05148
-73.3578872680664,44.87248992919922,1959,WEST SHORE RD,,ISLE LA MOTTE,,, 
-73.1972427368164,43.314239501953125,407,RED TOP,,PAWLET,,,05761
-73.21109008789062,44.6936149597168,99,EAGLE MOUNTAIN HARBOR RD,,MILTON,,,05468
-72.22925567626953,44.87174987792969,1683,COVENTRY STATION RD,,COVENTRY,,,05855
-72.8856201171875,43.13544845581055,18,MAPLE BEECH RD,,WINHALL,,,05340
-73.08049774169922,44.35298538208008,331,HIDDEN PASTURE RD,,HINESBURG,,,05461
-72.56275939941406,44.03302764892578,715,ROWLEY ST,,BROOKFIELD,,,05038
-72.31158447265625,44.85947799682617,0,TOWN HWY 16,,IRASBURG,,,05845
-72.38893127441406,44.99592971801758,278,GERALDINE AVE,,TROY,,,05868
-73.08241271972656,44.81357955932617,9,CONGRESS ST,,SAINT ALBANS CITY,,,05478
-73.26232147216797,44.51905059814453,10,WING ST,,BURLINGTON,,,05408
-73.17491149902344,42.87645721435547,23,CYR CT,,BENNINGTON,,,05201
-73.2846908569336,44.96377182006836,184,HAYLDE RD,,ALBURGH,,,05440
-73.16253662109375,43.616233825683594,81,CRAMTON RD,,CASTLETON,,,05735
-72.89106750488281,44.66843032836914,50,MOUNTAIN VIEW DR,,FLETCHER,,,05444
-73.09306335449219,44.66699981689453,65,COOPER RD,,MILTON,,,05468
-73.01421356201172,43.586822509765625,1385,BOARDMAN HILL RD,,WEST RUTLAND,,,05777
-72.46023559570312,44.570655822753906,1463,TOWN HILL RD,,WOLCOTT,,,05680
-73.0841064453125,44.36190414428711,450,SOUTHWEST SHORE RD,,HINESBURG,,,05461
-72.28956604003906,44.74354553222656,1304,KINGDOM RD,,ALBANY,,,05820
-72.14837646484375,44.92398452758789,1611,HINMAN SETTLER RD,,DERBY,,,05829
-72.64112854003906,43.935150146484375,908,VT ROUTE 66,,RANDOLPH,,,05060
-71.95555877685547,44.538089752197266,425,JONES RD,,LYNDON,,,05851
-73.2732925415039,44.150428771972656,392,VT ROUTE 22A,,PANTON,,,05491
-73.2117919921875,42.75081253051758,325,STATE LINE DR,,POWNAL,,,05261
-72.4094009399414,44.987953186035156,494,HIGHLAND AVE,,TROY,,,05868
-73.2357177734375,44.5569953918457,328,MARBLE ISLAND RD,,COLCHESTER,,,05446
-73.21280670166016,44.46676254272461,76,HAYWARD ST,,BURLINGTON,,,05401
-72.85588836669922,44.11220169067383,439,MAIN ST,,WARREN,,,05674
-73.26227569580078,44.51769256591797,52,BROWE CT,,BURLINGTON,,,05408
-73.2651596069336,44.51084518432617,78,CURTIS AVE,,BURLINGTON,,,05408
-72.34138488769531,43.66212844848633,207,SUMMER ST,,HARTFORD,,,05001
-73.15021514892578,43.073211669921875,110,MUNN TER,,ARLINGTON,,,05250
-72.6161117553711,42.80665969848633,38,CLARK DR,,GUILFORD,,,05301
-72.19865417480469,44.80998229980469,,UNION ST,,ORLEANS,,,05860
-72.78640747070312,42.98576354980469,174,WHITES HILL RD,,DOVER,,,05356
-72.4272232055664,44.40728759765625,1426,FOSTER HILL RD,,WOODBURY,,,05681
-73.19416046142578,43.587223052978516,305,GRIFFIN RD,,CASTLETON,,,05735
-72.68707275390625,43.96096420288086,,BRAINTREE HILL RD,,BRAINTREE,,,05060
-72.63223266601562,43.38493347167969,832,MAIN ST,,CAVENDISH,,,05153
-72.07707977294922,44.19544219970703,192,BIRCHWOOD DR,,RYEGATE,,,05042
-72.32781219482422,44.758724212646484,1033,DELANO RD,,ALBANY,,,05820
-72.53779602050781,44.25536346435547,1186,TOWNE HILL RD,,EAST MONTPELIER,,,05602
-72.06219482421875,44.257320404052734,10,MOYSE LN,,BARNET,,,05050
-72.23912811279297,44.56985855102539,256,BATCHELDER RD,,STANNARD,,,05842
-72.4753646850586,43.27915573120117,364,SOUTH ST,,SPRINGFIELD,,,05156
-73.15263366699219,44.59894561767578,136,ALLEN DR,,MILTON,,,05468
