LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.61783599853516,44.65264892578125,61,SPITZER RD,,JOHNSON,,,05656
-72.76228332519531,43.4339714050293,568,STATION RD,,MOUNT HOLLY,,,05758
-72.31298065185547,43.660457611083984,71,DEMERS AVE,,HARTFORD,,,05001
-73.1236801147461,44.49269485473633,14,LOUBIER DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.99517059326172,44.33422088623047,1486,MAIN RD,,HUNTINGTON,,,05462
-72.61371612548828,44.581077575683594,1851,CADYS FALLS RD,,MORRISTOWN,,,05661
-73.16046905517578,44.46519088745117,3,MILLS AVE,,SOUTH BURLINGTON,,,05403
-72.48359680175781,43.187259674072266,4,MEETING HOUSE RD,,ROCKINGHAM,,,05101
-71.9951400756836,44.39488220214844,206,HASTINGS RD,,WATERFORD,,,05819
-72.19770050048828,44.93654251098633,228,MOUNT VERNON ST,,NEWPORT CITY,,,05855
-72.17932891845703,44.384090423583984,307,DEWEYSBURG RD,,PEACHAM,,,05862
-72.65544128417969,44.148502349853516,38,EAST ST,,NORTHFIELD,,,05663
-72.88048553466797,42.9582633972168,50,MOUNTAINVIEW LOOP,,DOVER,,,05356
-72.13290405273438,44.80312728881836,628,EVANSVILLE RD,,BROWNINGTON,,,05860
-72.55768585205078,42.84862518310547,12,LAWRENCE ST,,BRATTLEBORO,,,05301
-72.17203521728516,44.96558380126953,39,ISLAND VW,,DERBY,,,05829
-72.35321807861328,44.35101318359375,1669,US ROUTE 2,,MARSHFIELD,,,05658
-73.25959777832031,44.52201843261719,161,RIVERS EDGE DR,,BURLINGTON,,,05408
-73.2002182006836,42.887638092041016,346,NORTH ST,,BENNINGTON,,,05201
-72.24495697021484,44.243865966796875,78,RICKER POND CAMPGROUND,,GROTON,,,05046
-73.15031433105469,44.92095947265625,2,GATAN DR,,SWANTON,,,05488
-72.5583724975586,44.575748443603516,41,STEARNS RD,,MORRISTOWN,,,05661
-73.25202178955078,44.531436920166016,398,HEINEBERG DR,,COLCHESTER,,,05446
-72.58098602294922,44.55343246459961,,POPE MEADOW DR,,MORRISTOWN,,,05661
-73.11930847167969,44.474124908447266,328,RIVER COVE RD,,WILLISTON,,,05495
-73.13231658935547,44.459442138671875,80,MILLER LN,,WILLISTON,,,05495
-73.21670532226562,44.486263275146484,55,ROSE ST,,BURLINGTON,,,05401
-72.82811737060547,44.69638442993164,3521,VT ROUTE 108   N,,CAMBRIDGE,,,05464
-72.77006530761719,43.304073333740234,58,OBED MOORE RD,,WESTON,,,05161
-71.93728637695312,44.47684097290039,283,TUNNY MOUNTAIN RD,,KIRBY,,,05824
-72.08633422851562,44.990882873535156,1276,HERRICK RD,,DERBY,,,05830
-72.32146453857422,43.665061950683594,6,SANDCHERRY WAY,,HARTFORD,,,05001
-72.6225357055664,43.40389633178711,226,HARDSCRABBLE RD,,CAVENDISH,,,05153
-73.01962280273438,44.53224563598633,235,W   SLEEPY HOLLOW RD,,ESSEX TOWN,,,05452
-72.96244812011719,43.60490798950195,78,ENGREM AVE,,RUTLAND CITY,,,05701
-73.08382415771484,43.90660095214844,87,TIMBER LN,,SALISBURY,,,05769
-73.0929946899414,43.23332214355469,1529,DORSET WEST RD,,DORSET,,,05251
-73.36519622802734,44.19535446166992,250,HARBOR DR,,FERRISBURGH,,, 
-72.22759246826172,43.87779235839844,,QUINIBECK RD,,THETFORD,,,05045
-72.6326675415039,43.59242248535156,291,GOLDCOAST RD,,BRIDGEWATER,,,05091
-73.13571166992188,43.613861083984375,1635,VT ROUTE 4A   E,,CASTLETON,,,05735
-72.53614807128906,42.8930549621582,,OLD FERRY RD,,BRATTLEBORO,,,05301
-73.14472961425781,43.462066650390625,,LOOKAWAY RD,,MIDDLETOWN SPRINGS,,,05757
-72.47035217285156,42.74192428588867,57,HOMESTEAD WAY,,VERNON,,,05354
-72.83536529541016,44.241722106933594,2807,N   FAYSTON RD,,FAYSTON,,,05660
-72.65538024902344,43.3277473449707,723,CHASE BROOK RD,,CHESTER,,,05143
-72.9601058959961,43.60913848876953,21,RONALDO CT,,RUTLAND CITY,,,05701
-73.39432525634766,43.92794418334961,21,LAKE VIEW LN,,SHOREHAM,,,05734
-72.4564208984375,44.69830322265625,1394,SQUARE RD,,EDEN,,,05653
-73.11091613769531,44.8097038269043,2419,BRONSON RD,,SAINT ALBANS TOWN,,,05478
-73.18746948242188,42.88177490234375,303,SAFFORD ST,,BENNINGTON,,,05201
-73.37308502197266,43.68244552612305,151,TEMPLE RD,,BENSON,,,05743
-73.22489929199219,44.54975509643555,558,W   LAKESHORE DR,,COLCHESTER,,,05446
-73.17781066894531,44.46739959716797,18,MARY ST,,SOUTH BURLINGTON,,,05403
-72.64820098876953,42.85306930541992,,AMES HILL RD,,BRATTLEBORO,,,05301
-72.3027572631836,44.952362060546875,216,VANCE HILL RD,,NEWPORT TOWN,,,05857
-72.5874252319336,42.95332336425781,111,EVANS RD,,DUMMERSTON,,,05301
-72.60749053955078,44.477256774902344,,KIDDER FARM LN,,STOWE,,,05672
-73.1596450805664,44.498878479003906,46,CAMEL HUMP RD,,COLCHESTER,,,05446
-72.3199691772461,43.68989944458008,14,BRICK HOUSE LN,,HARTFORD,,,05001
-73.08708953857422,44.80751419067383,31,LOWER WELDEN ST,,SAINT ALBANS CITY,,,05478
-72.60491180419922,43.72755813598633,253,GROVE RD,,BARNARD,,,05032
-73.09178161621094,43.806976318359375,518,PROSPECT ST,,BRANDON,,,05733
-72.84407806396484,43.422569274902344,1251,TIFFANY RD,,MOUNT HOLLY,,,05742
-73.19078826904297,44.479732513427734,58,CASE PKWY,,BURLINGTON,,,05401
-72.15786743164062,43.90334701538086,81,ACKERMAN LN,,FAIRLEE,,,05045
-72.77812194824219,43.65583038330078,111,CUBS CONCOURSE,,KILLINGTON,,,05751
-73.0623779296875,44.43813705444336,212,LEFEBVRE LN,,WILLISTON,,,05495
-73.19023895263672,44.02726364135742,319,SHEEP FARM RD,,WEYBRIDGE,,,05753
-72.39891052246094,43.4434928894043,15,KENNEDY DR,,WINDSOR,,,05089
-72.19641876220703,44.935672760009766,320,MOUNT VERNON ST,,NEWPORT CITY,,,05855
-72.46556854248047,43.95947265625,59,VT ROUTE 110,,CHELSEA,,,05038
-73.00445556640625,43.36837387084961,71,ABBOTTS RD,,DANBY,,,05739
-73.08122253417969,44.3511848449707,13,FIREFLY LN,,HINESBURG,,,05461
-73.01988220214844,44.93574142456055,1301,LAMKIN ST,,HIGHGATE,,,05459
-73.26959228515625,44.523685455322266,24,NORTHSHORE DR,,BURLINGTON,,,05408
-73.10258483886719,43.99345016479492,108,MUNSON RD,,MIDDLEBURY,,,05753
-73.07121276855469,43.211570739746094,157,EAGLE RISE RD,,MANCHESTER,,,05255
-73.26852416992188,44.15576934814453,128,W  MAIN ST,,VERGENNES,,,05491
-73.20809936523438,44.4354362487793,107,TUMBLEBROOK DR,,SOUTH BURLINGTON,,,05403
-73.01128387451172,44.87091827392578,,SWEET HOLLOW RD,,SWANTON,,,05483
-72.5571517944336,44.232505798339844,9,BENNINGTON DR,,BERLIN,,,05602
-72.2658462524414,44.55116271972656,256,THE BEND RD,,GREENSBORO,,,05842
-72.02857971191406,44.35677719116211,2425,OLD SILO RD,,BARNET,,,05821
-72.509521484375,44.218101501464844,265,BECKLEY HILL RD,,BARRE TOWN,,,05641
-72.29593658447266,44.871124267578125,,RESERVOIR RD,,COVENTRY,,,05855
-72.42292785644531,44.315792083740234,2694,HOLLISTER HILL RD,,MARSHFIELD,,,05658
-72.86907958984375,43.235904693603516,190,VT ROUTE 11,,PERU,,,05152
-72.57389831542969,44.26219940185547,144 B,MAIN ST,,MONTPELIER,,,05602
-72.44080352783203,44.945770263671875,1181,VT ROUTE 242,,JAY,,,05859
-72.71056365966797,44.08564376831055,49,BEAVER MEADOW RD,,ROXBURY,,,05669
-72.02233123779297,45.00426483154297,1866,STEARNS BROOK RD,,HOLLAND,,,05830
-72.31212615966797,43.67757797241211,344,LOCUST ST,,HARTFORD,,,05001
-72.7081527709961,43.460880279541016,1658,VT ROUTE 100   N,,LUDLOW,,,05149
-72.6899185180664,44.48539733886719,291,WEEKS HILL MDWS,,STOWE,,,05672
-72.57538604736328,44.2762336730957,10,N   PARK DR,,MONTPELIER,,,05602
-72.3042984008789,44.11874008178711,25,ZION HILL RD,,TOPSHAM,,,05086
-73.2245864868164,44.381343841552734,198,SHELBURNEWOOD DR,,SHELBURNE,,,05482
-73.01151275634766,44.3703727722168,2024,HILLVIEW RD,,RICHMOND,,,05477
-73.12531280517578,44.50002670288086,10,MURRAY RD,,ESSEX JUNCTION VILLAGE,,,05452
-72.34461975097656,43.791046142578125,1745,TURNPIKE RD,,NORWICH,,,05055
-73.23384857177734,43.65827941894531,1662,W   CASTLETON RD,,CASTLETON,,,05743
-73.10252380371094,44.01606369018555,3129,CASE ST,,MIDDLEBURY,,,05753
-72.7806167602539,43.9077262878418,2206,N  HOLLOW RD,,ROCHESTER,,,05767
-73.17034912109375,44.47639465332031,63,KIRBY RD,,SOUTH BURLINGTON,,,05403
-73.09007263183594,43.243736267089844,2466,VT ROUTE 30,,DORSET,,,05251
-71.97834014892578,44.53929138183594,20,WHEELER LN,,LYNDON,,,05851
-73.05652618408203,43.81629180908203,51,BASIN RD,,BRANDON,,,05733
-73.08710479736328,44.48398971557617,27,RIVER RD,,ESSEX TOWN,,,05452
-73.07677459716797,42.87935256958008,227,GREENWOOD DR,,WOODFORD,,,05201
-72.49126434326172,43.35372543334961,82,BUTTERFIELD HILL EXT,,WEATHERSFIELD,,,05151
-72.00959777832031,44.542606353759766,11,CENTER ST,,LYNDON,,,05851
-73.09516906738281,44.48661422729492,17,RIVENDELL DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.39484405517578,43.632789611816406,14,WILLOW CIR,,HARTFORD,,,05001
-72.59008026123047,44.686058044433594,30,OBER HILL RD,,EDEN,,,05652
-72.75065612792969,43.0811767578125,,PRINDLE LN,,JAMAICA,,,05343
-72.53282165527344,44.127418518066406,61,VESPER RD,,WILLIAMSTOWN,,,05679
-72.70186614990234,43.932212829589844,74,FOGEY ST,,BRAINTREE,,,05060
-73.26671600341797,44.51957702636719,248,NORTHGATE RD,,BURLINGTON,,,05408
-72.64666748046875,42.87179183959961,,MARLBORO RD,,BRATTLEBORO,,,05301
-72.96160888671875,44.84184265136719,1098,MENARD RD,,FAIRFIELD,,,05448
-73.0682601928711,43.20455551147461,2846,WEST RD,,MANCHESTER,,,05255
-73.08882904052734,44.45036697387695,95,COYOTE LN,,WILLISTON,,,05495
-72.44978332519531,44.38871765136719,336,N   CALAIS RD,,CALAIS,,,05648
-72.69900512695312,44.44178771972656,51,GOLD BROOK CIR,,STOWE,,,05672
-73.1546859741211,44.46902084350586,1200,AIRPORT DR,,SOUTH BURLINGTON,,,05403
-73.07929229736328,43.884342193603516,1364,HOOKER RD,,LEICESTER,,,05769
-73.18482208251953,42.94902801513672,1430,BUCK HILL RD,,SHAFTSBURY,,,05262
-72.793212890625,43.03660583496094,190,MITCH AVE,,WARDSBORO,,,05355
-71.65821838378906,45.00694274902344,,VT ROUTE 114,,CANAAN,,,05903
-72.64349365234375,43.02797317504883,74,SCHOOL MARM LN,,TOWNSHEND,,,05353
-73.10631561279297,44.46168899536133,6,FOREST RUN RD,,WILLISTON,,,05495
-73.16472625732422,42.88285827636719,1125,WOODFORD RD,,BENNINGTON,,,05201
-72.85746002197266,44.61246109008789,13,MOOSE VALLEY DR,,CAMBRIDGE,,,05444
-72.57405090332031,43.05739212036133,1026,WINDMILL HILL RD N,,WESTMINSTER,,,05346
-72.85709381103516,44.79067611694336,262,EGYPT RD,,FAIRFIELD,,,05448
-72.947509765625,44.903221130371094,4356,VT ROUTE 105,,SHELDON,,,05483
-72.84195709228516,42.814449310302734,265,S   RYDER POND RD,,WHITINGHAM,,,05361
-72.75013732910156,44.35146713256836,81,BLACKBERRY LN,,WATERBURY,,,05676
-72.6791763305664,44.11598205566406,,VT ROUTE 12A,,NORTHFIELD,,,05663
-73.22129821777344,42.799781799316406,149,CENTER ST,,POWNAL,,,05261
-73.10296630859375,43.94306564331055,344,PLAINS RD,,SALISBURY,,,05769
-72.08092498779297,44.16884994506836,440,STAPELFELD DR,,RYEGATE,,,05042
-72.65788269042969,43.24418640136719,221,ETHAN ALLEN RD,,CHESTER,,,05143
-72.76414489746094,43.47808837890625,104,OLD COUNTY RD,,PLYMOUTH,,,05056
-72.00263977050781,44.55154037475586,467,LYNBURKE RD,,LYNDON,,,05851
-73.03257751464844,44.89140701293945,1271,WOODS HILL RD,,SHELDON,,,05483
-73.29183197021484,44.64687728881836,226,US ROUTE 2,,SOUTH HERO,,,05486
-72.34224700927734,43.917259216308594,191,MOODY HILL RD,,VERSHIRE,,,05079
-73.01793670654297,42.74943542480469,639,WILEY MOUNTAIN DR,,READSBORO,,,05350
-72.13970947265625,44.834449768066406,667,TICEHURST RD,,BROWNINGTON,,,05860
-72.77470397949219,44.22441101074219,2850,NORTH RD,,WAITSFIELD,,,05673
-73.02195739746094,44.56306076049805,42,STYGLES LN,,WESTFORD,,,05452
-72.81141662597656,43.05931854248047,,MELIS RD,,JAMAICA,,,05343
-72.58673858642578,43.262535095214844,,GOLD RIVER EXT,,CHESTER,,,05143
-73.30284881591797,44.62035369873047,,SOUTH ST,,SOUTH HERO,,,05486
-73.21163940429688,44.476173400878906,194,MAIN ST,,BURLINGTON,,,05401
-73.31768035888672,44.65007019042969,20,IODINE SPRING ST,,SOUTH HERO,,,05486
-73.01044464111328,44.693641662597656,2,MANSFIELD RD,,FAIRFAX,,,05454
-73.17693328857422,44.011940002441406,96,CHATEAU RD,,MIDDLEBURY,,,05753
-72.30912017822266,43.66585159301758,86,KRISKARLI DR,,HARTFORD,,,05001
-73.05752563476562,43.16377639770508,634,EQUINOX ON THE BATTENKILL,,MANCHESTER,,,05254
-72.55756378173828,44.237388610839844,215,SHERWOOD DR,,MONTPELIER,,,05602
-72.68431091308594,44.46500778198242,4,SUNSET ST,,STOWE,,,05672
-73.18802642822266,44.98216247558594,,SUNSET HARBOR RD,,SWANTON,,,05488
-72.96975708007812,43.618038177490234,122,BELLEVUE AVE,,RUTLAND CITY,,,05701
-72.90708923339844,43.65407943725586,90,LEISURE LN,,MENDON,,,05701
-71.95257568359375,44.354801177978516,4711,DUCK POND RD,,WATERFORD,,,05819
-73.1112060546875,44.49836349487305,17,OLD COLCHESTER RD,,ESSEX JUNCTION VILLAGE,,,05452
-73.30272674560547,44.30542755126953,324,WINGS POINT RD,,CHARLOTTE,,, 
-72.02983093261719,44.50526428222656,584,ELLIOTT RD,,LYNDON,,,05851
-73.2566909790039,44.51136779785156,107,CROSS PKWY,,BURLINGTON,,,05408
-71.50313568115234,44.904109954833984,64,COVELL RD,,LEMINGTON,,,05903
-72.30809020996094,44.403778076171875,52,GYM RD,,CABOT,,,05647
-71.9728012084961,44.599754333496094,1104,US ROUTE 5,,BURKE,,,05832
-72.50872039794922,44.22663116455078,390,BECKLEY HILL RD,,BARRE TOWN,,,05641
-73.2087631225586,42.92796325683594,1896,HARWOOD HILL RD,,BENNINGTON,,,05201
-72.503662109375,44.204376220703125,19,WARREN ST,,BARRE CITY,,,05641
-72.31327056884766,43.679386138916016,133,COLONIAL DR,,HARTFORD,,,05001
-73.082275390625,43.91598892211914,,RUSTIC LN,,SALISBURY,,,05769
-72.6445083618164,42.999385833740234,801,VT ROUTE 30,,NEWFANE,,,05345
-73.12155151367188,44.51457977294922,189,COLCHESTER RD,,ESSEX TOWN,,,05452
-73.06657409667969,44.42444610595703,1021,SOUTH RD,,WILLISTON,,,05495
-72.23014068603516,44.389617919921875,433,YOUNG FARM RD,,PEACHAM,,,05862
-73.20887756347656,44.487300872802734,259,N   WINOOSKI AVE,,BURLINGTON,,,05401
-73.21952056884766,43.47209167480469,2768,W   LAKE RD,,POULTNEY,,,05764
-72.68827819824219,42.97434616088867,,NEWFANE HILL RD,,NEWFANE,,,05345
-72.69078063964844,44.500614166259766,699,ALPINE VIEW RD,,STOWE,,,05672
-73.18041229248047,44.013912200927734,203,FREEMAN WAY,,MIDDLEBURY,,,05753
-72.86125946044922,43.030338287353516,146,TEMPLE RD,,WARDSBORO,,,05360
-72.42646026611328,44.460384368896484,20,S   HOVEY RD,,WOODBURY,,,05681
-73.27312469482422,44.956668853759766,263,US ROUTE 2   S,,ALBURGH,,,05440
-72.6126480102539,44.115028381347656,,VT ROUTE 64,,WILLIAMSTOWN,,,05663
-72.45730590820312,43.69174575805664,236,OLD FARM DR,,POMFRET,,,05067
-72.53856658935547,44.279659271240234,925,CENTER RD,,EAST MONTPELIER,,,05602
-72.31857299804688,44.59306335449219,154,GUNTHER LN,,GREENSBORO,,,05841
-72.3507308959961,43.60722351074219,,MAXFIELD LN,,HARTLAND,,,05001
-73.28829193115234,44.54452896118164,67,BROADLAKE RD,,COLCHESTER,,,05446
-72.17648315429688,43.906612396240234,2060,TERRY HILL RD,,FAIRLEE,,,05045
-71.5763931274414,44.81049346923828,,SPUR RD,,BLOOMFIELD,,,05905
-72.57219696044922,44.265350341796875,13,SUMMER ST,,MONTPELIER,,,05602
-73.17691040039062,44.814449310302734,96,GALLAGHER RD,,SAINT ALBANS TOWN,,,05488
-73.18916320800781,42.87696838378906,256,UNION ST,,BENNINGTON,,,05201
-72.72434997558594,43.757110595703125,45,WHITNEY RD,,STOCKBRIDGE,,,05772
-72.65176391601562,42.95964813232422,29,WOODLANDS LN,,NEWFANE,,,05345
-72.96041870117188,43.60685729980469,117,KILLINGTON AVE,,RUTLAND CITY,,,05701
-73.18254089355469,42.876399993896484,106,CHIMES ST,,BENNINGTON,,,05201
-72.6078872680664,44.09872817993164,636,GETZ RD,,WILLIAMSTOWN,,,05679
-71.82716369628906,44.40361022949219,1495,JOHNSON RD,,CONCORD,,,05824
-72.55491638183594,43.9399299621582,7154,VT ROUTE 66,,RANDOLPH,,,05041
-72.67193603515625,43.00973129272461,42,UPPER EAGER RD,,NEWFANE,,,05345
-72.56124114990234,42.847049713134766,19,HOMESTEAD PL,,BRATTLEBORO,,,05301
-72.82271575927734,42.891448974609375,589,LAKE RAPONDA RD,,WILMINGTON,,,05363
-72.79649353027344,43.65938949584961,74,WOODS LN,,KILLINGTON,,,05751
-73.23347473144531,44.22929000854492,4832,US ROUTE 7,,FERRISBURGH,,,05456
-72.36040496826172,44.50070571899414,287,GLENSIDE AVE,,HARDWICK,,,05843
-73.3099365234375,44.97621536254883,81,CLELAND RD N,,ALBURGH,,,
-72.37496948242188,44.510440826416016,122,CENTRAL ST,,HARDWICK,,,05843
-72.99595642089844,44.334476470947266,33,WINDY PINES DR,,HUNTINGTON,,,05462
-73.17872619628906,42.872093200683594,323,BEECH ST,,BENNINGTON,,,05201
-72.51142883300781,44.226898193359375,241,SCHOOL RD,,BARRE TOWN,,,05641
-73.25432586669922,44.509185791015625,120,WOODLAWN RD,,BURLINGTON,,,05408
-73.05494689941406,44.51838302612305,38,BIXBY HILL RD,,ESSEX TOWN,,,05452
-72.62664794921875,44.554683685302734,1516,STAGECOACH RD,,MORRISTOWN,,,05661
-72.51251220703125,42.97721481323242,38,ROBERT RHODES LN,,PUTNEY,,,05346
-72.41471862792969,44.408592224121094,956,VT ROUTE 14,,WOODBURY,,,05681
-72.81861114501953,44.757781982421875,1911,VT ROUTE 108   S,,BAKERSFIELD,,,05441
-72.85029602050781,44.24556350708008,281,BOYCE RD,,FAYSTON,,,05660
-72.56083679199219,43.862972259521484,,GEE HILL RD,,ROYALTON,,,05068
-73.23146057128906,44.3250846862793,16,SUTTON PL,,CHARLOTTE,,,05445
-73.16471862792969,43.05308532714844,108,LOST LAKE RD,,ARLINGTON,,,05250
-72.61520385742188,42.85755920410156,,ABBOTT RD,,BRATTLEBORO,,,05301
-72.7004165649414,43.395137786865234,20,PLEASANT ST,,LUDLOW,,,05149
-73.18096923828125,42.88192367553711,208,BRANCH ST,,BENNINGTON,,,05201
-72.65918731689453,44.916839599609375,3502,N   MAIN ST,,MONTGOMERY,,,05476
-73.23896026611328,43.76762771606445,219,YOUNG RD,,ORWELL,,,05760
-72.5324478149414,43.337581634521484,27,COUNTY RD,,SPRINGFIELD,,,05150
-71.71634674072266,44.41413116455078,31,PARISH ST,,LUNENBURG,,,05904
-72.23464965820312,44.234954833984375,1191,STATE FOREST RD,,GROTON,,,05046
-71.94882202148438,44.606693267822266,4679,DARLING HILL RD,,BURKE,,,05832
-72.90096282958984,42.973819732666016,,SNOW VIDDA LOOP,,DOVER,,,05356
-73.21469116210938,43.76663589477539,17,HORTON RD,,ORWELL,,,05733
-72.99330139160156,44.587249755859375,,OSGOOD HILL RD,,WESTFORD,,,05494
-73.05319213867188,43.84812545776367,21,LAKE DUNMORE RD,,LEICESTER,,,05769
-72.55758666992188,42.85482406616211,,HARRIS PL,,BRATTLEBORO,,,05301
-72.48206329345703,44.012062072753906,216,BOBBINSHOP RD,,CHELSEA,,,05038
-72.6832046508789,43.56760025024414,,TOWN LINE RD,,PLYMOUTH,,,05035
-73.13420867919922,44.59343719482422,453,MIDDLE RD,,MILTON,,,05468
-73.17223358154297,43.0553092956543,528,LOST LAKE RD,,ARLINGTON,,,05250
-72.45983123779297,43.94453430175781,754,VT ROUTE 110,,TUNBRIDGE,,,05077
-72.63018798828125,42.78535461425781,2,STAGE RD,,GUILFORD,,,05301
-73.0114974975586,43.45610427856445,56,VT ROUTE 140,,TINMOUTH,,,05773
-72.72235107421875,43.01900100708008,45,FRENCH CABIN RD,,NEWFANE,,,05345
-73.09716796875,44.125640869140625,265,S  116 RD,,BRISTOL,,,05443
-73.30118560791016,44.97528076171875,16,S  MAIN ST,,ALBURGH,,,05440
-73.16668701171875,44.76080322265625,4204,GEORGIA SHORE RD,,GEORGIA,,,05478
-73.18926239013672,44.745452880859375,2394,GEORGIA SHORE RD,,GEORGIA,,,05468
-72.4698257446289,43.013145446777344,792,BELLOWS FALLS RD,,PUTNEY,,,05346
-73.19686889648438,43.44179153442383,3425,VT ROUTE 30,,WELLS,,,05774
-72.79216766357422,43.665897369384766,212,TIMBERLINE DR,,KILLINGTON,,,05751
-73.20293426513672,42.916099548339844,36,MICHAELS DR,,BENNINGTON,,,05201
-72.56647491455078,44.25897979736328,48,LIBERTY ST,,MONTPELIER,,,05602
-72.37164306640625,44.485107421875,569,STRATTON RD,,HARDWICK,,,05843
-72.55309295654297,44.59797286987305,2177,CLEVELAND CORNERS RD,,HYDE PARK,,,05655
-73.2345199584961,44.31602096557617,215,MUSEUM RD,,CHARLOTTE,,,05445
-73.00988006591797,44.94401168823242,49,BRETON DR,,HIGHGATE,,,05459
-72.51811218261719,43.81543731689453,221,PLEASANT ST,,ROYALTON,,,05068
-72.36184692382812,44.84797668457031,,TOWN HWY 36,,NEWPORT TOWN,,,05857
-72.93536376953125,44.95039749145508,1115,JONES RD,,FRANKLIN,,,05457
-73.24112701416016,44.98252868652344,101,BOUTAH RD,,ALBURGH,,,05440
-73.18025970458984,44.50258255004883,74,S   PARK DR,,COLCHESTER,,,05446
-73.09844207763672,44.96764373779297,197,LIME KILN RD,,HIGHGATE,,,05488
-71.69696807861328,44.46772003173828,238,KIMBALL RD,,LUNENBURG,,,05906
-72.66543579101562,44.93029022216797,200,PRIVE HILL RD,,RICHFORD,,,05476
-72.77802276611328,44.717403411865234,1657,LAPLAND RD,,WATERVILLE,,,05492
-73.15303802490234,44.50054168701172,100,DOUGLAS DR,,COLCHESTER,,,05446
-72.98634338378906,44.65135192871094,28,ROWLAND RD,,FAIRFAX,,,05454
-73.17542266845703,44.45066833496094,P3,GRANDVIEW DR,,SOUTH BURLINGTON,,,05403
-72.6089859008789,43.17069625854492,47,SCHOOL ST,,GRAFTON,,,05146
-73.21296691894531,44.65234375,706,EVEREST RD,,MILTON,,,05468
-72.83341217041016,43.44145584106445,318,SHARON LN,,MOUNT HOLLY,,,05730
-72.7002944946289,43.302345275878906,304,COBB RD,,ANDOVER,,,05143
-73.17955780029297,43.606754302978516,301,SOUTH ST,,CASTLETON,,,05735
-73.12588500976562,44.659706115722656,13,JAMES DR,,MILTON,,,05468
-72.56859588623047,44.2488899230957,186,BERLIN ST,,MONTPELIER,,,05602
-73.21221923828125,44.47726821899414,186,COLLEGE ST,,BURLINGTON,,,05401
-71.95297241210938,44.74796676635742,2148,ABBOTT HILL RD,,NEWARK,,,05871
-73.26565551757812,44.518760681152344,331,NORTHGATE RD,,BURLINGTON,,,05408
-72.93919372558594,44.90889358520508,449,SHELDON HEIGHTS RD,,SHELDON,,,05457
-73.06156921386719,44.42584228515625,62,ASTER LN,,WILLISTON,,,05495
-73.2172622680664,44.40192413330078,3723,SHELBURNE RD,,SHELBURNE,,,05482
-73.116455078125,44.492393493652344,50,PEARL ST,,ESSEX JUNCTION VILLAGE,,,05452
